ID,state
1394223874,0
1029879432,0
592400665,0
916472687,0
616467946,0
744584243,1
1450759876,1
1274791491,1
63602890,1
214749726,0
487481423,1
2045850154,0
233568306,0
287442288,1
386705569,0
960106823,1
2027082025,0
1740556963,0
289468776,0
1409611757,0
868472417,0
351031924,1
1890052347,0
1531967767,1
334323345,0
2016770422,0
65168735,1
92873936,0
1266937342,1
537606484,1
412411700,1
1564510039,1
1566464260,1
386004203,0
1474824712,0
316004331,1
2113748444,0
334008071,1
2006797809,0
1337802468,0
1999469969,1
725089463,1
1219796930,1
1275072367,1
836072516,1
1745779413,1
628616178,0
1000968500,1
213914893,0
740177810,0
2000304786,1
1489276724,0
152768016,0
1502368994,0
1145687895,0
256142823,0
295173824,0
1806901044,0
684807045,0
1642034,1
127557039,0
438963977,0
453130516,1
943428967,1
1524890227,0
729569356,1
1248652153,0
837599792,1
739324917,0
1724424405,0
1085458093,0
960808231,0
903049371,1
759457312,0
1741500402,0
1638167658,1
18135090,0
1017301556,1
12695313,0
1819057752,1
1718139577,0
1657057219,0
1882587079,1
1717516033,1
860426750,1
34490923,0
2051675570,0
496930640,0
1883563850,0
364746447,1
829733582,0
803261900,0
440056278,0
1463444739,0
2098878960,0
1904242795,0
1837241313,0
1589125520,1
1538389008,1
155925479,0
791411343,0
1112581974,0
868794898,0
1070559807,1
311937253,0
233160094,0
2047473351,0
1324507537,0
1320489298,1
589312621,0
1056053679,0
1156072371,0
635413963,0
1253832945,0
214153423,1
1187938205,1
1700113170,0
1981083897,0
926982365,0
38661308,0
473016602,0
97572890,0
1042133749,1
1357856218,0
2104988613,0
96158835,1
898645589,1
1315212545,1
1128596738,0
1362212170,1
425685584,0
1567776388,0
2118914766,0
273487646,1
846192076,0
207073769,0
1706907447,0
976003717,1
328603145,0
1403361678,0
1460734811,0
1383753182,1
688389415,1
1585213751,0
1889223010,1
1423652756,1
1310431814,0
289200864,0
901200949,0
164404534,0
96935996,0
449426186,0
457299130,0
1033120,1
1770798455,0
2026775430,1
627577410,1
253725161,0
1955099952,0
151067577,0
219815092,0
1178402746,0
373122077,0
1257789311,1
678173182,1
458870787,0
1970519665,1
191612681,1
619048708,0
1127376625,0
1630634820,0
1816285625,1
889038952,1
131856010,0
1267537632,0
260980044,0
1429573912,1
428881016,0
1001251896,1
1862824759,0
945341432,0
1440531204,1
1874684696,0
142104218,1
1268812125,1
1538111821,0
112485978,1
875368157,1
612920632,0
854983780,1
1254624926,0
1517870854,0
1807542196,0
2118768403,0
1464340476,0
961331120,1
1671558026,0
1184182412,0
329093923,0
1203179240,0
1632876488,0
1066749250,1
451974150,1
953171845,0
1148506794,0
594640748,1
836355584,1
1309774736,0
116189032,1
315579991,0
303934459,1
850072161,0
645522760,1
1169638059,0
774616300,1
2143993042,1
271447652,0
742698533,1
1542652444,0
954851091,0
1123261552,0
1764461066,0
1740760495,0
369743612,0
2119073832,0
380290517,0
1354523298,0
1481831480,1
1887762679,0
2090112723,0
1977272402,0
1662650568,1
95803257,0
306768901,0
1168771301,0
2129226027,0
86440815,0
245050655,1
768422485,0
589238683,1
1452334806,1
760912752,0
1475948554,0
667940760,0
134152345,0
651706821,0
952979034,0
1355556860,0
1246869207,0
1130298548,0
277764239,0
2006562631,1
637032543,0
385818762,0
401812718,1
1480780492,1
1701561772,0
744760177,0
853599868,0
1097806352,0
1657622707,0
1669055654,0
152205785,1
242859688,1
120439569,0
1978991275,1
1670147822,1
746368886,1
2079260504,0
1112624316,0
1643217963,1
596904103,1
1042829625,0
52468635,0
1227585054,0
2131746691,0
359729576,0
1223933458,1
181882389,1
318841245,1
331702079,0
1245640879,0
839559207,1
252611551,0
564596765,1
1200448037,1
78460530,0
1028223901,0
511258776,1
1724049381,1
101524232,0
718292227,0
1217769496,1
1786527576,1
988707353,1
1413142553,0
1900137007,0
1761610760,0
731102533,0
1337605991,0
1962301229,0
30002504,1
14035777,1
1232136434,0
498201367,1
241601225,0
973250444,0
230609188,1
1302893448,1
1782878244,0
1928652274,0
1247886089,1
803926726,1
1688026783,0
425219986,1
340835209,1
1723669286,1
957649896,0
136125612,1
801976569,0
1606208414,0
1525775873,0
482421047,0
133364505,0
1597715692,1
2033353696,0
2125768349,1
427710558,0
30330336,1
1765708794,1
1246564839,0
188223064,0
1540775347,1
306785599,0
393278406,1
1377065547,1
962374171,0
1577134522,1
770297548,0
785485077,0
847006391,1
1236004383,0
140751040,1
1623837360,0
1135024346,0
426869037,0
1871251854,1
537789103,0
2051798114,0
1118650201,0
2024758573,0
409583270,1
452744096,1
1565598462,1
1470658003,1
320785542,1
1982199316,0
1080414854,1
677620951,0
477520946,1
370496051,0
1692869228,1
140081057,0
1247066755,0
1919813609,0
1706306526,0
1817243009,0
1303494924,0
159981852,1
846903542,0
1661167567,1
2088443769,1
266695042,1
2008169387,1
2107457288,1
1998228747,0
1299260010,1
1219405849,0
334203035,0
186778792,0
1007005370,0
1581588631,1
730639120,0
728299124,1
694381786,1
352792386,0
1548059043,1
1298482001,0
1509824642,0
1298895793,0
1849070596,1
1600469111,1
1039136242,0
1689414872,1
1101780021,1
730700188,0
1705327881,0
311451220,1
593325285,0
20292060,1
1294201960,0
2112167984,1
2122230287,0
1130548986,0
1975522118,1
1708685355,1
815147507,0
302714300,0
597246014,0
943184653,0
923577159,0
1424437827,0
835620247,0
79613615,0
871568486,0
1069394082,0
1584589888,1
1823162618,0
2147244094,0
981623495,0
748725868,0
584840091,0
1815884663,0
561442599,0
2082422,1
1760498192,0
1467108572,0
757824522,0
770224284,0
1408083430,1
1190506751,0
1393059436,0
607404770,0
46850732,0
485912191,1
1980159094,0
2068785148,0
626118795,1
2001454571,1
771542318,0
385977413,0
844705158,0
521294776,1
1083167742,1
335614568,0
896256270,1
131923201,0
1977875738,0
1641726515,0
435983550,0
1699003676,1
1802840324,1
280919361,0
1743477567,0
62471385,0
190902137,0
1323278395,0
1711914355,1
1299285273,0
629332685,0
1240147514,1
1112375026,0
1770722311,0
657524953,0
192006517,0
1052678195,0
1270979157,0
673381624,1
1761314175,1
1425657522,0
405192691,0
1092209850,0
299032322,0
1690822938,0
1655053056,0
578213579,0
480491095,1
715958894,1
4875708,0
819393684,1
2109286882,1
922401459,0
2020780125,1
722094338,1
74718373,0
192135810,0
823581156,0
82205946,0
613705148,0
243053925,1
2097535208,0
1587743477,1
890675381,1
251517358,0
2058953678,1
293295949,0
934737570,1
1418511058,0
1422152428,1
1527310726,1
689803548,0
906298100,1
1130593496,0
421845678,0
1681336282,1
1542863126,0
1968861972,1
123488827,0
1670911741,0
163973715,0
780026081,1
1701535541,0
499078739,0
228443430,1
1284594205,1
96516663,0
983644960,0
2077785436,1
1416587582,0
707025383,1
1548897056,1
2094076479,1
1084622162,0
1471612309,0
800362735,1
2039368305,0
1293358485,1
1313879943,0
1568338369,1
1963793443,0
1979331564,0
1159786242,0
746733506,0
1657585768,0
1246770319,1
774641083,0
162623829,0
290348684,0
1867820615,0
1610049986,1
660739847,1
77939920,1
221654158,1
2039338446,0
1574715630,0
1661446856,1
232665480,0
2012910935,0
1700979757,0
975933376,1
1535315796,1
409584394,0
683382665,0
200794519,0
293738159,1
23029916,0
1388744248,0
2118801986,0
349641124,0
321743864,1
860645379,0
2137435536,0
873837767,0
528549733,0
930882827,0
3338676,0
78608223,1
1069033545,0
1622515959,1
12498573,1
1782023521,1
476717863,0
1192136566,0
1952387508,0
1735516492,1
1885297285,1
2074557974,1
1777667552,1
1757238489,1
89544367,0
1826367548,0
335623161,0
1538568136,0
490423753,0
1563962904,1
1492912328,0
100459984,1
813683422,0
771967892,0
441354252,1
1914102774,0
876674304,1
2119543973,1
1156228832,0
1324187082,0
1043671697,0
1729830830,1
1985993657,0
1101604246,1
285588691,1
387753557,0
1507453625,1
1731825142,0
1346739215,0
2078590101,0
252191874,0
464739056,0
1412070152,1
965659711,1
854988314,1
1872101823,0
1056080106,0
1466537741,0
1886663359,0
336552796,0
529094476,0
1000120151,1
895557833,1
158922239,0
129493182,1
158200267,0
1938193881,1
295240984,0
1482213476,0
1308499671,0
1256758569,0
51103373,0
1398235893,1
612069708,0
659257952,1
1180196957,0
1889587187,1
543024058,0
1181913256,0
309275545,1
274891722,1
1842583865,0
948383244,0
2087145026,1
763020298,1
816972093,0
1058630173,0
788111560,0
1271383596,0
1255683544,0
962932697,0
1295263505,1
125123651,1
735863605,1
1832638877,0
243846574,0
1158743013,1
2074108668,1
1558809540,0
1358397100,0
2096698924,1
528636043,0
1650089926,0
1392096069,0
1977368541,0
824517745,1
108129493,1
1465708293,1
223552593,0
1454277806,1
1923544166,0
1200817097,1
1512667222,0
649579524,0
454427099,0
368627696,0
1416439353,0
966741361,1
1435338592,1
959626324,1
860196052,0
140558318,1
1679658881,1
391389414,0
691115308,1
990858433,0
435189875,1
1581415848,0
1014386872,0
941645488,1
1645767043,0
418513969,0
267010049,0
212689974,0
1968686484,0
2025192626,0
778536645,1
908640350,0
123729495,0
1722406397,1
1457838096,0
1615223770,0
798886144,1
1040841227,0
1266514288,1
1448875661,0
1109180275,0
1761182551,1
1287336765,0
2098278627,0
674068345,0
207086493,1
1282422231,1
209452553,0
728256245,1
324740139,1
1195905321,0
497423792,0
703641518,0
862195859,0
1173518651,0
286394671,0
1766589509,1
180220948,0
1899677672,0
707885149,1
701019171,0
94788572,0
1050135418,0
1551221186,1
259007485,0
1502108116,0
119284182,0
568100591,1
1261702749,0
723212611,1
1401385300,0
1303315199,1
835301536,1
897133811,0
1494897715,1
1073788207,1
868486549,0
1828747870,0
162476420,0
1557445632,0
1445886091,1
1054993828,0
1876966856,1
2025164340,0
558708507,0
1939851286,0
1426308039,1
1407548764,0
1738326187,1
1268628200,1
1000551777,0
780664628,0
1518014417,1
688054380,1
1261492936,0
277816763,0
1494058308,0
1925167779,1
1308765067,1
354426996,0
1853007696,0
1672341984,0
319047227,0
1827116473,1
170071928,0
684462320,0
2038266713,0
2146937500,0
444286419,1
240507825,1
1682435573,0
566988944,0
959099965,0
1270736626,1
1267314476,1
767894163,1
1276406064,1
1579322489,1
1552339530,0
1919099978,0
891141866,0
1318109699,0
1124740544,1
580107995,1
1107828798,1
1231430821,0
1499926845,0
456669128,1
1269772549,0
1750607737,0
1220956807,0
100669275,0
1631533958,0
267766606,1
689855184,1
228091657,0
673408259,0
839496314,1
1128638551,0
519382046,0
724147664,1
1392425735,0
1817862749,1
1381010914,1
1504499413,0
1676976882,0
858865800,1
1897424822,1
340719911,0
809547564,1
1734205481,0
109479771,1
1279494949,1
163650627,1
810705896,1
1507232350,0
234012508,0
1353582665,1
799660244,1
576438157,1
535634948,0
112137997,0
730437065,0
1432531705,0
1180906250,0
1130928943,0
1915941158,1
139206822,0
330780243,0
407602832,1
1383761964,0
173486810,1
650271556,0
871625455,1
536233677,1
205852906,1
543318419,1
835310283,1
319293018,0
2122367623,0
237282016,1
1757052519,1
2016058482,0
438113012,0
904202143,0
1142393184,0
648618431,0
2127266313,1
795694643,0
340417951,1
19345808,1
819166072,0
1260572370,0
1315342319,0
448193485,0
583994422,1
1195447582,1
1330198868,0
1638292379,0
256014866,0
177356770,1
1198422500,0
705698706,0
1954159909,0
2145110168,0
752030866,1
1324950576,0
1998589859,0
110881120,0
2053278977,0
142688834,0
743559742,0
6613146,0
608821275,1
279963786,1
1305628116,1
1913796855,1
130344456,1
1526644839,0
1249507712,0
1789315931,0
373149445,0
512360028,0
1581072719,0
874281368,0
1654870450,0
2095630708,0
999780798,0
718895961,0
445936446,1
100395799,1
918796964,0
492204470,1
487192067,0
1131555516,0
1495424975,0
1539279309,1
1969591143,0
2133627816,0
1554189594,0
1341175359,1
323565008,0
1623361006,0
1995922378,0
411638330,1
1842847589,0
683841952,1
1279393344,1
2137344144,0
1233440705,0
213699280,1
1731611971,0
1566204384,0
541707637,1
1109733524,0
1469863215,0
215767494,0
1348799741,0
577334809,0
93256355,1
223585050,1
1643405201,0
1570815904,0
971664487,0
473693311,0
283643492,1
2105072755,0
1696246963,1
268193649,0
1742651463,1
460779656,1
806135424,0
747498327,0
1815127525,0
1600058149,0
1388753013,0
1812163351,1
7781297,1
1950492844,1
1239918700,0
248306542,0
514984328,0
761943761,0
682977809,0
1887821834,0
846774378,0
1508555523,1
305714560,1
155352597,0
2039604557,1
1430318319,0
1884906682,0
1073381783,0
892242264,0
1818742944,0
1955626791,0
728267059,0
750999392,0
1300857295,0
790037823,1
484178265,1
188690716,0
48844959,1
998465924,0
1188140793,0
139682814,0
873796300,0
460058358,1
751882861,0
541267235,0
344040058,0
865687491,0
972265119,1
665073144,0
1050443456,0
903604199,0
807582300,0
1021728085,0
782483061,0
280527461,0
1861739749,1
1961637800,1
671389541,0
201533436,0
1595116594,1
1431219680,1
144510447,0
88817042,1
506058154,0
845452528,1
129727184,1
1540775851,0
631148234,1
1336991005,1
1729461265,1
2075168289,0
2128692839,0
1420042098,0
1527560697,1
1494993956,0
797736416,0
2025449230,1
332475550,0
393044394,1
203963215,0
1948691524,0
103721404,0
1803681768,1
2119579213,0
292882199,1
1540598747,1
1513857536,1
1221236202,0
571027938,0
955458979,0
764660015,1
182630279,0
792382476,0
1226376205,1
1759926876,0
949697589,0
1723823762,0
811822461,1
1550922214,1
1037118234,0
1094748678,0
337321264,1
204285852,0
707313366,0
614771291,1
156111854,1
847763119,1
1598039211,1
2123167223,0
219056325,1
1508891210,0
1906811814,0
389147509,0
1737915510,0
2099197934,1
1312886455,0
1928674398,0
236103039,0
1771638923,1
101166915,1
1866780540,0
156177208,0
824884163,1
467743153,0
921964099,1
582160580,0
601410192,0
1972823672,1
1857152775,1
498752010,1
167731503,1
1344940902,1
394343806,0
500997318,1
1071476061,0
595121239,0
1353498226,1
818841226,1
1082347565,0
1109336030,0
1838460041,0
511882519,0
339393978,1
429052346,0
76289669,1
740443380,0
275718724,0
1476469436,1
972739017,0
1887961947,0
974817890,0
434371332,1
1279809687,1
1798771418,0
1977868506,0
545477749,1
1588744480,1
1202581494,1
1848124873,1
1843275794,0
1060334004,0
490823395,0
337409814,1
1799144361,1
1546411627,1
995551135,1
421651465,0
782882053,1
1249729706,1
2048752890,1
1351202559,1
1791537521,0
1481534340,0
1736838022,1
1915779799,1
1687823424,0
1333843451,0
1066330576,0
763221918,0
1788585405,1
2014634394,0
296143851,0
868658362,1
335242637,0
189891462,0
339730903,1
138277562,1
181772708,1
1689837048,0
176447896,0
1407634714,1
575423120,1
8836552,1
1439646330,1
256325613,0
56483592,1
1844111969,0
1894867776,0
382869510,0
620983477,1
1490363587,0
1342585308,1
1290919461,0
1475265567,0
837731441,0
1805942383,0
866622693,1
166419789,1
1427123367,0
1735049929,0
431513999,0
130516168,0
435659495,0
1175230388,0
1948871683,0
641679491,1
1118845000,1
1335968066,0
940893724,1
118273991,0
860492963,1
1519190549,0
2067493744,1
1465874226,0
1083067713,0
686171549,0
1648939172,0
1148547946,1
464206712,1
1701254199,1
1333594897,0
1868188780,0
1376865020,0
457571597,1
1827920471,0
403930050,0
1002520944,1
1000392220,1
515425370,0
527725557,1
200478596,0
1526449721,1
235449226,0
1090997332,1
1480043138,1
1176676429,0
730622057,1
1218131564,0
1067225272,1
1594750207,0
137407141,0
771324270,0
756408238,1
251978590,0
1896674211,1
679464026,0
1603685203,0
1982260409,0
820936615,0
1525954684,1
1957057580,0
611945978,1
655079452,1
412779782,0
1574353129,0
1763315119,0
565374491,1
460955090,0
1132281011,1
1955691957,1
1878048473,0
1509967995,0
123111850,1
1751713909,1
611967508,0
1994774812,0
1716862217,0
1419685786,1
1876045623,0
155861755,0
818029331,0
755165723,0
1224467902,1
1066421397,0
2024900081,0
1511823355,1
1932168799,0
1287313693,1
1610003905,1
1240685761,1
638834443,0
191153190,0
863475234,1
1343669388,0
50683383,0
180776296,1
400757372,1
1735174132,1
1813136669,0
1048177008,1
840617732,0
1792755983,1
593434564,0
799771409,1
1257672864,0
1164447839,1
1152740971,1
585996544,1
230459573,0
1618260352,0
668676896,0
843314442,0
1423292511,1
801502251,1
1942444240,0
1294924273,0
2138177442,0
403147024,1
1715342265,0
1131998379,1
2058753823,1
812583015,0
86311476,1
1981601295,0
2119072675,0
1174627879,0
1867906681,1
349548873,0
935134180,0
847323170,0
219167404,0
787582398,1
788351725,0
924461048,0
1200108049,0
1642341658,1
719030736,0
1960802402,1
1734203714,0
356189364,0
1355230427,0
1659945372,1
1815470192,1
210433725,1
352801974,1
1778248003,0
1243557307,1
411489017,1
1817165664,0
348743187,1
362088386,1
1245598786,0
2013823508,0
663769405,0
1146597269,0
867821177,1
356510760,0
1820840010,0
72565440,0
1552765199,1
1249315107,0
1506851817,0
165855820,0
976369846,0
1272829179,0
734212685,1
2114047949,0
227006909,1
2006305395,1
1747734331,0
902969877,1
1224582900,1
355357305,1
2069623198,0
1476020571,0
2091347023,1
400604791,0
1508636078,1
2146964629,0
436646713,1
1279280793,0
2112546550,0
634094856,1
1577198972,1
1121360744,1
403994499,0
783947433,1
896231461,0
1390380204,1
1378973076,0
830760445,1
745118044,0
1567262801,0
587376975,1
1679021076,0
1518015954,1
1584771396,0
1840127393,1
319668819,1
1574752831,0
1406744244,1
904327434,1
189579745,0
2023136690,0
1645693957,0
986332703,0
903522464,0
1324373745,1
1432653857,0
1699179874,0
156079600,0
1258264845,0
204085400,0
1852940125,0
1598303998,1
593178713,0
989291916,0
352638670,1
862464069,0
2035104957,1
1932025436,0
496229694,0
1171190419,1
144151883,1
1573060038,0
1148269541,0
1181876989,1
803117869,0
939235278,0
457054194,1
27378135,1
1892578111,0
462892750,0
1107086638,1
1944558545,0
224064457,0
85084905,0
1235916111,1
597783808,0
1545722340,1
873090747,1
1380858984,0
1685316412,0
1581481972,0
1509182648,1
654061047,0
1631772840,0
515733570,1
1973621281,0
1452548370,0
1290423305,0
959526901,0
1394442210,1
1410550106,0
1802199316,1
1347298244,0
2128966748,1
323924445,0
1666415718,0
2078275435,1
465684266,0
493589591,1
712740377,0
1597603436,0
1290523073,0
1756690761,0
1867901905,0
142848319,1
629172507,1
168682305,1
1270984175,0
437024369,0
1718064737,0
201262400,0
2020567665,1
69489724,0
1221364118,0
1225271233,0
495755862,1
783227488,0
352450171,1
2070038260,0
1352657905,0
1671789737,1
680484393,0
2068541363,1
975966871,0
901810798,0
1874810550,1
1449260088,0
387144757,0
691337492,1
561175819,0
1541410513,0
1866124320,0
1837080708,1
1149087569,0
1636153510,0
1725008022,0
1942348866,1
1219078545,1
582161496,1
1398485609,0
2059339022,0
630712181,0
734324317,0
1434645878,0
1837856084,0
1609209416,1
1722131332,1
1979104117,0
565463175,1
806562958,0
377561946,0
1950711912,0
137186232,1
1306516123,1
1136006457,0
1397957052,0
1205500148,1
836571731,0
303382339,0
1681448550,1
512401066,0
1115196214,0
800550732,0
1043548601,0
1491045580,1
2058386431,0
1190329122,0
605846959,0
1449328436,1
120451102,1
266563953,0
716424612,0
1751366562,1
1188259992,0
1447612121,1
648215988,1
